id,phrase,document_id
1033,in nuclear fusion,5
1034,by combining advances,5
1035,in material and data science,5
1036,that enabled them to do,5
1037,calculation and simulation,5
1038,that was simply not doable,5
1039,a few years back.,5
1040,And they play the ecosystem very well.,5
1041,Corporates like ENI and Equinor,5
1042,have invested early on.,5
1043,Universities like the MIT,5
1044,Plasma Science and Fusion Centers,5
1045,are actively collaborating with them.,5
1046,VCs like Breakthrough,5
1047,"Energy Ventures and others,",5
1048,"are supporting them,",5
1049,and the US government,5
1050,seems interested in working with them.,5
1051,Rule number three:,5
1052,adopt a design thinking approach,5
1053,powered by deep tech.,5
1054,Identify assumptions early on to be tested,5
1055,to reduce the risk up front.,5
1056,Get to a working prototype,5
1057,as quickly as possible.,5
1058,Anticipate friction points,5
1059,at each stage of the innovation cycle.,5
1060,Use a data and digital platform,5
1061,to reduce the cost of testing them.,5
1063,a deep tech start-up,5
1064,"building all-electric air taxi,",5
1065,"aiming at solving urban air mobility,",5
1066,has started by developing,5
1067,"a two-seater prototype,",5
1068,then a five-seater using,5
1069,real-time data of every flight,5
1070,to design the next version.,5
1071,Rule number four:,5
1072,adopt a design-to-cost approach.,5
1073,Merging science with engineering,5
1074,requires to have the economics in mind,5
1075,all the time.,5
1077,"another synthetic biology lighthouse,",5
1078,"whenever they design a product,",5
1079,use a ruthless design-to-cost approach.,5
1080,"In the design phase,",5
1081,"even before production starts,",5
1082,they look for the right products,5
1083,at the right costs,5
1084,with the right parameters.,5
1085,Zymergen developed Hyaline,5
1086,"a transparent, printable",5
1087,"circuit for electronics,",5
1088,produced by fermentation.,5
1089,And this biobased film is cheaper,5
1090,and has better properties,5
1091,"than the existing one,",5
1093,Deep tech is maturing quickly now.,5
1094,"In 2019, there were more",5
1095,"than 5,000 deep tech ventures",5
1096,fueled by 50 billion dollars,5
1097,of investors and their money.,5
1098,Ventures coming out of research labs,5
1099,have the power to solve,5
1100,our most pressing issues.,5
1101,Think what you would like,5
1102,to grow in your world.,5
1103,Consider how might deep tech,5
1104,"help you cultivate that thing,",5
1105,maybe by accelerating a drug development,5
1106,or by eliminating greenhouse gases,5
1107,or perhaps by solving the congestion,5
1108,problem plaguing your city.,5
1109,Deep tech is an ever-growing,5
1110,"opportunity in front of us,",5
1111,waiting to be scaled,5
1112,for this world and more.,5
1113,It is the next chapter,5
1114,"in the innovation story,",5
1115,and today I invite all of you,5
1116,to join me in its creation.,5
1118,AI could add 16 trillion dollars,6
1119,to the global economy,6
1120,in the next 10 years.,6
1121,This economy is not going,6
1122,to be built by billions of people,6
1123,"or millions of factories,",6
1124,but by computers and algorithms.,6
1125,We have already seen,6
1126,amazing benefits of AI,6
1127,"in simplifying tasks,",6
1129,and improving our lives.,6
1130,"However, when it comes to fair",6
1131,"and equitable policy decision-making,",6
1132,AI has not lived up to its promise.,6
1133,AI is becoming a gatekeeper,6
1134,"to the economy,",6
1135,deciding who gets a job,6
1136,and who gets an access to a loan.,6
1137,AI is only reinforcing,6
1138,and accelerating our bias,6
1139,at speed and scale,6
1140,with societal implications.,6
1141,"So, is AI failing us?",6
1142,Are we designing these algorithms,6
1143,to deliver biased and wrong decisions?,6
1144,"As a data scientist, I'm here to tell you,",6
1145,"it's not the algorithm,",6
1146,but the biased data,6
1147,that's responsible for these decisions.,6
1148,To make AI possible,6
1149,"for humanity and society,",6
1150,we need an urgent reset.,6
1151,"Instead of algorithms,",6
1152,we need to focus on the data.,6
1153,We're spending time and money to scale AI,6
1154,at the expense of designing and collecting,6
1155,high-quality and contextual data.,6
1156,"We need to stop the data,",6
1157,"or the biased data that we already have,",6
1158,and focus on three things:,6
1161,and data literacy.,6
1162,"In June of this year,",6
1163,we saw embarrassing bias,6
1164,in the Duke University AI model,6
1166,which enhanced a blurry image,6
1167,into a recognizable,6
1168,photograph of a person.,6
1169,This algorithm incorrectly enhanced,6
1170,a nonwhite image into a Caucasian image.,6
1172,"were underrepresented in the training set,",6
1173,leading to wrong decisions,6
1175,Probably this is not the first time,6
1176,you have seen an AI misidentify,6
1177,a Black person's image.,6
1178,"Despite an improved AI methodology,",6
1180,of racial and ethnic populations,6
1181,still left us with biased results.,6
1182,"This research is academic,",6
1183,"however, not all data biases are academic.",6
1184,Biases have real consequences.,6
1185,Take the 2020 US Census.,6
1186,The census is the foundation,6
1187,for many social,6
1188,"and economic policy decisions,",6
1189,therefore the census is required,6
1190,to count 100 percent of the population,6
1191,in the United States.,6
1192,"However, with the pandemic",6
1193,and the politics,6
1194,"of the citizenship question,",6
1195,undercounting of minorities,6
1196,is a real possibility.,6
1197,I expect significant undercounting,6
1198,of minority groups,6
1199,"who are hard to locate, contact, persuade",6
1200,and interview for the census.,6
1201,Undercounting will introduce bias,6
1202,and erode the quality,6
1203,of our data infrastructure.,6
1204,Let's look at undercounts,6
1205,in the 2010 census.,6
1206,16 million people were omitted,6
1207,in the final counts.,6
1208,This is as large as the total population,6
1209,"of Arizona, Arkansas, Oklahoma",6
1210,and Iowa put together for that year.,6
1211,We have also seen about a million kids,6
1212,under the age of five undercounted,6
1213,in the 2010 Census.,6
1214,"Now, undercounting of minorities",6
1215,"is common in other national censuses,",6
1216,"as minorities can be harder to reach,",6
1217,they're mistrustful towards the government,6
1218,or they live in an area,6
1219,under political unrest.,6
1221,the Australian Census in 2016,6
1223,and Torres Strait populations,6
1224,by about 17.5 percent.,6
1225,We estimate undercounting in 2020,6
1226,"to be much higher than 2010,",6
1227,and the implications,6
1228,of this bias can be massive.,6
1229,Let's look at the implications,6
1230,of the census data.,6
